Date,Open,High,Low,Close,Volume
03-01-2017,778.81,789.63,775.8,786.14,"16,57,300"
04-01-2017,788.36,791.34,783.16,786.9,"10,73,000"
05-01-2017,786.08,794.48,785.02,794.02,"13,35,200"
06-01-2017,795.26,807.9,792.2,806.15,"16,40,200"
09-01-2017,806.4,809.97,802.83,806.65,"12,72,400"
10-01-2017,807.86,809.13,803.51,804.79,"11,76,800"
11-01-2017,805,808.15,801.37,807.91,"10,65,900"
12-01-2017,807.14,807.39,799.17,806.36,"13,53,100"
13-01-2017,807.48,811.22,806.69,807.88,"10,99,200"
17-01-2017,807.08,807.14,800.37,804.61,"13,62,100"
18-01-2017,805.81,806.21,800.99,806.07,"12,94,400"
19-01-2017,805.12,809.48,801.8,802.17,"9,19,300"
20-01-2017,806.91,806.91,801.69,805.02,"16,70,000"
23-01-2017,807.25,820.87,803.74,819.31,"19,63,600"
24-01-2017,822.3,825.9,817.82,823.87,"14,74,000"
25-01-2017,829.62,835.77,825.06,835.67,"14,94,500"
26-01-2017,837.81,838,827.01,832.15,"29,73,900"
27-01-2017,834.71,841.95,820.44,823.31,"29,65,800"
30-01-2017,814.66,815.84,799.8,802.32,"32,46,600"
31-01-2017,796.86,801.25,790.52,796.79,"21,60,600"
